compound_iso_smiles,target_sequence,affinity
Cc1cc(CCCc2cc3c(cc2O)OCO3)c(O)c(C)c1O,AAAAAAAAAAAAAGCAAAA,0
COc1cc(CCC(=O)c2ccc(O)cc2O)ccc1O,AAAAAAAAAAAAAGCAAAA,0
O=C(O)c1ccc(C[C@H]2CC[C@H]3CN[C@H](C(=O)O)C[C@H]3C2)cc1,AAAAAAAAAAAAAGCAAAA,0
O=C(CCc1ccccc1)Nc1ccc(C(=O)NO)cc1,AAAAAAAAAAAAAGCAAAA,0
CC[C@@H](C(=O)Nc1ccc(C(=O)NO)cc1)c1ccccc1,AAAAAAAAAAAAAGCAAAA,0
CC(C)(O)/C=C/c1c(O)cc(CCc2ccccc2)c(O)c1O,AAAAAAAAAAAAAGCAAAA,0
O=C(O)c1ccccc1Nc1ccc(O)c(Cl)c1CO,AAAAAAAAAAAAAGCAAAA,0
CC1=CC[C@@H]2C(C)(C)CCC[C@@]2(C)[C@@H]1CC[C@](C)(O)[C@H](O)CO,AAAAAAAAAAAAAGCAAAA,0
CC(C)=CCc1cc(CCc2cc(O)cc(O)c2)ccc1O,AAAAAAAAAAAAAGCAAAA,0
N#Cc1c[nH]c2ccc(Oc3ccc(NC(=O)CN)cc3)cc12,AAAAAAAAAAAAAGCAAAA,0
O=C(O)[C@@H]1CCCC[C@H]1C(=O)Nc1nc2ccccc2[nH]1,AAAAAAAAAAAAAGCAAAA,0
N#C/C(=C/c1ccc(O)c(O)c1)C(=O)NCc1ccccc1,AAAAAAAAAAAAAGCAAAA,0
CCc1cc(-c2c[nH]c3ncc(-c4cn[nH]c4)cc23)nc(N)n1,AAAAAAAAAAAAAGCAAAA,0
C=CCc1ccc(O)c(-c2cc(/C=C/CO)ccc2O)c1,AAAAAAAAAAAAAGCAAAA,0
Cc1ccc(NCC(=O)N/N=C\c2c(C)cc(O)cc2O)cc1,AAAAAAAAAAAAAGCAAAA,0
CCC(C)(C)NC[C@@H](O)c1cc(Cl)c(N)c(C(F)(F)F)c1,AAAAAAAAAAAAAGCAAAA,0
C=C[C@@H](c1ccc(OC)c(O)c1)c1cc(O)c(OC)cc1O,AAAAAAAAAAAAAGCAAAA,0
NCc1ccc(Nc2ncc(F)c(Nc3ccccc3)n2)cc1,AAAAAAAAAAAAAGCAAAA,0
Oc1ccc(OC[C@@H]2CNCC[C@H]2c2ccc(F)cc2)cc1O,AAAAAAAAAAAAAGCAAAA,0
Nc1ncc(-c2ccncc2)nc1Nc1ccc2[nH]ccc2c1,AAAAAAAAAAAAAGCAAAA,0
O[C@H]1CC[C@H](Nc2nc(-c3ccccc3)nc3[nH]ccc23)CC1,AAAAAAAAAAAAAGCAAAA,0
CC(C)[C@H](C(=O)Nc1ccc(C(=O)NO)cc1)c1ccccc1,AAAAAAAAAAAAAGCAAAA,0
Cc1cccc(C(=O)O)c1C[C@H]1NCC[C@H]2c3ccccc3N[C@H]12,AAAAAAAAAAAAAGCAAAA,0
CC(C)(C)NC[C@@H](O)c1cc(Cl)c(N)c(C(F)(F)F)c1,AAAAAAAAAAAAAGCAAAA,0
Cc1ccccc1Nc1ccnc(Nc2cccc(C(N)=O)c2)n1,AAAAAAAAAAAAAGCAAAA,0
O=C(Nc1c[nH]nc1C(=O)Nc1ccc(F)cc1)c1ccccc1,AAAAAAAAAAAAAGCAAAA,0
COc1ccccc1NC(=O)NCCc1c[nH]c2ccccc12,AAAAAAAAAAAAAGCAAAA,0
O=C(O)[C@H](Cc1ccccc1)Nc1c[nH]c2ccccc12,AAAAAAAAAAAAAGCAAAA,0
CC(C)(C)NC[C@H](O)COc1ccc(O)c2c1C1CCC2CC1,AAAAAAAAAAAAAGCAAAA,0
Cc1cc(O)c(O)c(Oc2cc(C)c(C(=O)O)c(O)c2)c1,AAAAAAAAAAAAAGCAAAA,0
O=C(/C=C/[C@H]1C=CC(O)=C(O)C1)NCCc1ccc(O)cc1,AAAAAAAAAAAAAGCAAAA,0
Cc1cccc(Nc2cc(Cl)nc(NCC(=O)O)n2)c1C,AAAAAAAAAAAAAGCAAAA,0
COc1cc(O)ccc1C(=O)/C=C/c1ccc(O)c(O)c1,AAAAAAAAAAAAAGCAAAA,0
CCNC[C@]1(C)[C@@H]2CC[C@@H](C)[C@]13C[C@H](O)C(C(=O)O)=C3C2,AAAAAAAAAAAAAGCAAAA,0
Cc1cccc([C@H]2C[C@@H](O)[C@@H](O)[C@@H]2NCc2ccccc2)c1,AAAAAAAAAAAAAGCAAAA,0
O[C@H]1[C@H](NCc2ccc(F)cc2)[C@@H](c2ccccc2)C[C@H]1O,AAAAAAAAAAAAAGCAAAA,0
O[C@H]1[C@H](NCc2ccccc2)[C@@H](C2CCCCC2)C[C@H]1O,AAAAAAAAAAAAAGCAAAA,0
CC(C)c1ccc(CNNC(=O)c2ccc(O)cc2)cc1,AAAAAAAAAAAAAGCAAAA,0
C=C/C(C)=C\C[C@H]1[C@](C)(O)[C@@H](O)[C@@H](O)[C@H]2C(C)(C)CCC[C@@]21C,AAAAAAAAAAAAAGCAAAA,0
C[C@@H](CC(=O)NCc1ccc2[nH]c(=O)[nH]c2c1)c1ccccc1F,AAAAAAAAAAAAAGCAAAA,0
OCCN[C@H]1CCCc2c1[nH]c1ccc(-c3ccccc3)cc21,AAAAAAAAAAAAAGCAAAA,0
O=C(O)c1ccc(Nc2ccnc3cc(Cl)ccc23)cc1O,AAAAAAAAAAAAAGCAAAA,0
CONC(=O)Nc1ccc2c(-c3ccncc3)c[nH]c2c1,AAAAAAAAAAAAAGCAAAA,0
O=C(/C=C/c1ccc(O)cc1)NCCc1c[nH]c2ccccc12,AAAAAAAAAAAAAGCAAAA,0
O=C(O)c1cc2c([nH]c3ccccc32)c(-c2ccc(CO)o2)n1,AAAAAAAAAAAAAGCAAAA,0
O=C1NC(=O)C(c2ccccc2)=C1Nc1ccc(O)c(Cl)c1,AAAAAAAAAAAAAGCAAAA,0
O=C(N/N=C/c1ccc(O)c(O)c1)c1cc2ccccc2cc1O,AAAAAAAAAAAAAGCAAAA,0
CNC[C@H](O)c1ccc(O)c2c1C[C@H](Cc1ccco1)CC2,AAAAAAAAAAAAAGCAAAA,0
C[C@@]12CCC[C@@](O)(C1)[C@@H]1C[C@@]3(CC[C@H](CCCO)C3)[C@@H]1[C@H](O)C2,AAAAAAAAAAAAAGCAAAA,0
CNC(=N)NC[C@]1(C)[C@@H]2CC[C@@H](C)[C@]13CCC(C(=O)O)=C3C2,AAAAAAAAAAAAAGCAAAA,0
C[C@H](Cc1ccc(O)c(O)c1)[C@H](C)Cc1ccc(O)c(O)c1,AAAAAAAAAAAAAGCAAAA,0
N[C@@H](Cc1ccc(O)cc1)C(=O)Nc1ccc2ccccc2c1,AAAAAAAAAAAAAGCAAAA,0
C[C@H](O)CCC/C=C/c1cc2cc(O)cc(O)c2c(=O)o1,AAAAAAAAAAAAAGCAAAA,0
COc1cc(O)ccc1C(=O)/C=C(\O)c1ccc(O)cc1,AAAAAAAAAAAAAGCAAAA,0
CC1(C)[C@@H]2CC[C@]1(C)[C@H](O[P@@](=O)(O)OP(=O)(O)O)C2,AAAAAAAAAAAAAGCAAAA,0
CC1=C[C@@H](O)C[C@H]2[C@@H]1C[C@H](O)[C@@H](C)[C@]2(C)CC/C(C)=C/C(=O)O,AAAAAAAAAAAAAGCAAAA,0
C[C@H](NC(=O)/C(C#N)=C/c1ccc(O)c(O)c1)c1ccccc1,AAAAAAAAAAAAAGCAAAA,0
COc1cc2c(c(O)c1CC=C(C)C)C(=O)[C@@H]1C=CC=C(O)[C@@H]1N2,AAAAAAAAAAAAAGCAAAA,0
Nc1nc(-c2ccccc2)nc2[nH]nc(Nc3ccccc3)c12,AAAAAAAAAAAAAGCAAAA,0
Cc1c(O)cccc1C(=O)Nc1cccc2ccc(C(=N)N)cc12,AAAAAAAAAAAAAGCAAAA,0
Cc1c(O)c(C=O)c(O)c(C(=O)CCc2ccccc2)c1O,AAAAAAAAAAAAAGCAAAA,0
O=C(NCC1CCNCC1)NC12CC3CC(CC(C3)C1)C2,AAAAAAAAAAAAAGCAAAA,0
Oc1ccc(-c2csc(Nc3ccccc3O)n2)cc1,AAAAAAAAAAAAAGCAAAA,0
Cc1c(O)c2c(c(C)c1CCCl)[C@@H](O)[C@](C)(CO)C2,AAAAAAAAAAAAAGCAAAA,0
N=C(N)c1ccc2nc(-c3cccc(-c4ccccc4)c3O)[nH]c2c1,AAAAAAAAAAAAAGCAAAA,0
O=C(Nc1ccccc1)Nc1ccc(-c2nnn[nH]2)cc1,AAAAAAAAAAAAAGCAAAA,0
c1ccc(CNc2nc(NC3CCCCC3)c3nc[nH]c3n2)cc1,AAAAAAAAAAAAAGCAAAA,0
O=C(O)c1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1,AAAAAAAAAAAAAGCAAAA,0
NOCc1ccc(-c2cccc(C(F)(F)P(=O)(O)O)c2)cc1,AAAAAAAAAAAAAGCAAAA,0
C=C(CCCO)[C@H]1CC[C@@](C)(O)[C@H]2CC[C@](C)(O)[C@H]2C1,AAAAAAAAAAAAAGCAAAA,0
C=C(CCNC)[C@H]1CC[C@@](C)(O)[C@H]2CC[C@](C)(O)[C@H]2C1,AAAAAAAAAAAAAGCAAAA,0
COc1cc2c(cc1O)[C@H](Cc1ccc(O)c(O)c1)N(C)CC2,AAAAAAAAAAAAAGCAAAA,0
O=S(=O)(O)Oc1cc(O)cc(/C=C\c2ccc(O)cc2)c1,AAAAAAAAAAAAAGCAAAA,0
C1=C/C(=C\c2ccc(Cc3ccc(Cc4ccc[nH]4)[nH]3)[nH]2)N=C1,AAAAAAAAAAAAAGCAAAA,0
O=C(Nc1cc(Cl)c(O)cc1O)C1(c2ccccc2)CCC1,AAAAAAAAAAAAAGCAAAA,0
O=C(CSc1nc2ccccc2[nH]1)c1ccc(O)c(O)c1,AAAAAAAAAAAAAGCAAAA,0
COc1cc(C[C@H]2NCCc3cc(OC)c(O)cc32)ccc1O,AAAAAAAAAAAAAGCAAAA,0
Cc1cccc(C)c1NC(=O)c1ccc(NC(=O)CN)cc1,AAAAAAAAAAAAAGCAAAA,0
Oc1ccc(C[C@H](O)[C@@H](O)Cc2c[nH]c3ccccc23)cc1,AAAAAAAAAAAAAGCAAAA,0
OC[C@H](O)C(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12,AAAAAAAAAAAAAGCAAAA,0
CNCCCC1c2ccccc2[C@H](O)[C@@H](O)c2ccccc21,AAAAAAAAAAAAAGCAAAA,0
COc1cc(O)c(C(=O)c2cccc(O)c2CC=C(C)C)c(O)c1,AAAAAAAAAAAAAGCAAAA,0
O=C(/C=C\c1ccc(O)cc1)NCCc1ccc(O)cc1,AAAAAAAAAAAAAGCAAAA,0
CC(C)=CCc1cc(C(=O)O)cc2c1O[C@H](C(C)(C)O)[C@H]2O,AAAAAAAAAAAAAGCAAAA,0
Cc1cc(Cc2cc(C)c(O)c(C(=O)O)c2)cc(C(=O)O)c1O,AAAAAAAAAAAAAGCAAAA,0
C/C(=C/Cc1c(O)c(C)c2c(c1O)C(=O)OC2)CCC(=O)O,AAAAAAAAAAAAAGCAAAA,0
CCc1cc(O)cc2c3c([nH]c12)[C@](CC)(CC(=O)O)OCC3,AAAAAAAAAAAAAGCAAAA,0
Nc1cccc(-c2cc3c(Oc4cccc(O)c4)ncnc3[nH]2)c1,AAAAAAAAAAAAAGCAAAA,0
Oc1ccccc1C(=NNc1ccccc1)c1ccccc1O,AAAAAAAAAAAAAGCAAAA,0
O=C(O)CNC(=O)c1nc(-c2cccc3ccccc23)ccc1O,AAAAAAAAAAAAAGCAAAA,0
Nc1ncc(-c2cccc(O)c2)nc1-c1ccc(C(=O)O)cc1,AAAAAAAAAAAAAGCAAAA,0
O=C(/C=C(O)/C=C/c1ccc(O)cc1)/C=C/c1ccc(O)cc1,AAAAAAAAAAAAAGCAAAA,0
Cc1c(O)c(C)c(O)c(C(=O)/C=C/c2ccccc2)c1O,AAAAAAAAAAAAAGCAAAA,0
O=C(c1ccc(F)c(O)c1)c1cccc(-c2ccc(O)c(O)c2)n1,AAAAAAAAAAAAAGCAAAA,0
C[C@@H]1CC(=O)Nc2cccc(C(=O)NCc3ccccc3)c2N1,AAAAAAAAAAAAAGCAAAA,0
NC1CCC(Nc2ccnc(O)c2-c2nc3ccccc3[nH]2)CC1,AAAAAAAAAAAAAGCAAAA,0
O=C(O)Cc1ccccc1C(=O)Nc1ccc(-c2cc[nH]n2)cc1,AAAAAAAAAAAAAGCAAAA,0
CCc1cc(O)ccc1-c1ccc2c(C(N)=O)n[nH]c2c1,AAAAAAAAAAAAAGCAAAA,0
Cc1ccc(C(=O)O)c(NC(=O)Nc2ccc(Cl)cc2N)c1,AAAAAAAAAAAAAGCAAAA,0
NC(=O)c1cc2cc(OCc3cccc(C(=O)O)c3)ccc2[nH]1,AAAAAAAAAAAAAGCAAAA,0
Cc1ccccc1C(=O)N[C@H]1[C@H](O)[C@H](O)C[C@@H]1c1ccccc1C,AAAAAAAAAAAAAGCAAAA,0
O=C(O)/C=C/c1ccc(O)c(O)c1/C=C\c1ccc(O)c(O)c1,AAAAAAAAAAAAAGCAAAA,0
CCCCCC(=O)c1c(O)c(Cl)c(O)c(Cl)c1O,AAAAAAAAAAAAAGCAAAA,0
Nc1nc(NC2CCCCC2)c2c(-c3ccc(F)cc3)c[nH]c2n1,AAAAAAAAAAAAAGCAAAA,0
O=C(O)c1ccccc1Nc1cc(Cl)ccc1C(=O)O,AAAAAAAAAAAAAGCAAAA,0
CCOc1ccccc1Nc1ccc(N)cc1S(=O)(=O)O,AAAAAAAAAAAAAGCAAAA,0
C/C(=C/CO)CC[C@H]1[C@]2(C)C[C@H](O)CC(C)(C)[C@H]2CC[C@]1(C)O,AAAAAAAAAAAAAGCAAAA,0
C[C@@H](C(=O)O)c1ccc(Nc2ccccc2C(=O)O)cc1,AAAAAAAAAAAAAGCAAAA,0
OC[C@@H](O)[C@@H](/C=C/c1ccc(O)cc1)c1ccc(O)cc1,AAAAAAAAAAAAAGCAAAA,0
CNCCC=C1c2ccccc2[C@@H](O)[C@@H](O)c2ccccc21,AAAAAAAAAAAAAGCAAAA,0
CSC(=O)c1c(C)c(CC[C@@H](C)O)c(O)c(C)c1O,AAAAAAAAAAAAAGCAAAA,0
NCCCN1c2cc(Cl)ccc2Sc2cc(O)c(O)cc21,AAAAAAAAAAAAAGCAAAA,0
C=C[C@@](C)(O)CC[C@H]1[C@@]2(C)CCCC(C)(C)[C@@H]2[C@@H](O)C[C@@]1(C)O,AAAAAAAAAAAAAGCAAAA,0
Cc1c(O)cc(CCc2cccc(O)c2O)c2c1OC(C)(C)C=C2,AAAAAAAAAAAAAGCAAAA,0
CC(CCC(=O)O)(c1ccc(O)cc1)c1ccc(O)cc1,AAAAAAAAAAAAAGCAAAA,0
C=CCNC(=O)[C@@H]1Cc2c[nH]c3cccc(c23)[C@H](CC(C)C)N1,AAAAAAAAAAAAAGCAAAA,0
Oc1ccccc1-c1nc(N[C@H]2CCNC2)c2ccccc2n1,AAAAAAAAAAAAAGCAAAA,0
Nc1ccc(N(c2ccc(N)cc2)c2ccc(N)cc2)cc1,AAAAAAAAAAAAAGCAAAA,0
COc1c(O)c(O)c(O)c(-c2ccc(O)cc2)c1CC=C(C)C,AAAAAAAAAAAAAGCAAAA,0
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)NCCO)cc1,AAAAAAAAAAAAAGCAAAA,0
Nc1ccc2cc3ccc(N)cc3[n+](CCCC(=O)O)c2c1,AAAAAAAAAAAAAGCAAAA,0
CC(C)(C)c1ccc(OC(=O)Nc2ccc(O)c(C(=O)O)c2)cc1,AAAAAAAAAAAAAGCAAAA,0
Cc1c(Nc2ncc(O)cc2C(=O)O)cccc1C(F)(F)F,AAAAAAAAAAAAAGCAAAA,0
Oc1cccc(CCN2CCCC[C@H]2[C@H](O)c2cccc(O)c2)c1,AAAAAAAAAAAAAGCAAAA,0
Oc1ccc(-c2csc(Nc3cccc(O)c3)n2)cc1,AAAAAAAAAAAAAGCAAAA,0
Oc1ccccc1CCNC(=S)Nc1nccs1,AAAAAAAAAAAAAGCAAAA,0
O=C(Nc1ccc(C(=O)O)cc1)NC12CC3CC(CC(C3)C1)C2,AAAAAAAAAAAAAGCAAAA,0
Cc1ccc(CCc2c3nc(N)[nH]c(=O)c3cc3nc[nH]c23)cc1,AAAAAAAAAAAAAGCAAAA,0
Cc1ccc(Cl)cc1-c1[nH]c(-c2ccnc(N)n2)cc1C(N)=O,AAAAAAAAAAAAAGCAAAA,0
NCC1(CCNC(=O)Nc2ccc3cnccc3c2)CCCCC1,AAAAAAAAAAAAAGCAAAA,0
NCCc1ccc(O)c(/N=N/c2ccc(C(=O)O)cc2)c1,AAAAAAAAAAAAAGCAAAA,0
OCCNc1cc(-c2n[nH]c3cnccc23)nc(C(F)(F)F)c1,AAAAAAAAAAAAAGCAAAA,0
Nc1c(Cl)cc([C@@H](O)CNC2CCC(O)CC2)cc1Cl,AAAAAAAAAAAAAGCAAAA,0
C[C@@]1(O)CCN[C@@H](c2ccccc2)[C@@H]1NC(=O)c1ccc(F)cc1,AAAAAAAAAAAAAGCAAAA,0
C[C@@]1(O)CCN[C@@H](c2cccs2)[C@@H]1NC(=O)C1CCCC1,AAAAAAAAAAAAAGCAAAA,0
N=C(N)c1ccc2nc(-c3n[nH]c(-c4ccccc4)c3O)[nH]c2c1,AAAAAAAAAAAAAGCAAAA,0
Cc1cc(O)c(Cc2c(O)cc(C)c(C=O)c2O)c(O)c1C,AAAAAAAAAAAAAGCAAAA,0
N=C(N)Nc1ccc(CNC(=O)OCc2ccccc2)cc1,AAAAAAAAAAAAAGCAAAA,0
Cc1n[nH]c(-c2ccccc2Nc2ncnc3[nH]ccc23)n1,AAAAAAAAAAAAAGCAAAA,0
CC(C)c1cc(C(=O)Nc2ccccc2)c(O)c(O)c1O,AAAAAAAAAAAAAGCAAAA,0
O=C1C=C/C(=C/NNC(=O)c2cc3ccccc3cc2O)C=C1O,AAAAAAAAAAAAAGCAAAA,0
O=C1OC[C@H](Cc2cc(O)ccc2O)[C@H]1Cc1cccc(O)c1,AAAAAAAAAAAAAGCAAAA,0
COc1ccc(/C=C/c2cc(O)c(OC)c(CO)c2)cc1O,AAAAAAAAAAAAAGCAAAA,0
COc1cc(C(=O)[C@H](C)c2ccc(O)cc2)c(O)cc1O,AAAAAAAAAAAAAGCAAAA,0
O=C1OC[C@H](Cc2cccc(O)c2)[C@H]1Cc1cc(O)cc(O)c1,AAAAAAAAAAAAAGCAAAA,0
C[C@H](NC(=O)c1cc(NO)cc(C(F)(F)F)c1)c1ccccc1,AAAAAAAAAAAAAGCAAAA,0
N[C@@H](C(=O)N/N=C/c1ccc(O)c2ccccc12)c1ccccc1,AAAAAAAAAAAAAGCAAAA,0
NC(=O)c1cccc(NC(=O)/C=C/c2c[nH]c3ccccc23)c1,AAAAAAAAAAAAAGCAAAA,0
Cc1noc([C@@H](C)NC(=O)Nc2ccc(Cl)cc2)c1C(=O)O,AAAAAAAAAAAAAGCAAAA,0
Cc1noc([C@@H](C)NC(=O)NC2CCCCC2)c1C(=O)O,AAAAAAAAAAAAAGCAAAA,0
CC(C)C[C@@H]1N[C@H](C(=O)NC(C)C)Cc2c[nH]c3cccc1c23,AAAAAAAAAAAAAGCAAAA,0
CC(C)C[C@@H]1N[C@H](C(=O)NC2CCC2)Cc2c[nH]c3cccc1c23,AAAAAAAAAAAAAGCAAAA,0
CCCNC(=O)[C@@H]1Cc2c[nH]c3cccc(c23)[C@H](CC(C)C)N1,AAAAAAAAAAAAAGCAAAA,0
CC(C)C[C@@H]1N[C@H](C(=O)NCC2CC2)Cc2c[nH]c3cccc1c23,AAAAAAAAAAAAAGCAAAA,0
O=C1O[C@@H](CCc2ccc(O)cc2)Cc2cc(O)cc(O)c21,AAAAAAAAAAAAAGCAAAA,0
Oc1ccc(/C(=N\c2ccc(F)cc2)c2ccc(O)cc2O)cc1,AAAAAAAAAAAAAGCAAAA,0
N=C(N)c1ccc2cc(NC(=O)Nc3ccccc3)ccc2c1,AAAAAAAAAAAAAGCAAAA,0
N=C(N)c1ccc2cc(/C=C/c3cccc(CCO)c3)ccc2c1,AAAAAAAAAAAAAGCAAAA,0
N=c1ccc2cc3ccc(N)cc3n(CCCC(=O)O)c-2c1,AAAAAAAAAAAAAGCAAAA,0
C=C1CC[C@@H]2[C@](C)(CO)[C@H](O)CC[C@@]2(C)[C@@H]1/C=C/C(=O)O,AAAAAAAAAAAAAGCAAAA,0
O=C(NCCc1ccccc1)Nc1ccc2[nH]ncc2c1,AAAAAAAAAAAAAGCAAAA,0
CCNC(=O)NCCC(=O)Nc1ccc2nc(C)sc2c1,AAAAAAAAAAAAAGCAAAA,0
CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N,AAAAAAAAAAAAAGCAAAA,0
CC(C)Cc1c(O)cc(O)c2c1O[C@H](c1ccc(O)cc1)CC2=O,AAAAAAAAAAAAAGCAAAA,0
O=C(O)c1ccc2cc(C(F)(F)P(=O)(O)O)ccc2c1,AAAAAAAAAAAAAGCAAAA,0
Cc1c[nH]c(/C=C2\C(=O)Nc3ccccc32)c1CCC(=O)O,AAAAAAAAAAAAAGCAAAA,0
O=C(O)/C(=C/c1ccccc1)Oc1cccc(C(=O)O)c1O,AAAAAAAAAAAAAGCAAAA,0
NC[C@@](O)(c1ccc(Cl)cc1)c1ccc(-c2cn[nH]c2)cc1,AAAAAAAAAAAAAGCAAAA,0
O=C(O)C1C(c2ccc(O)cc2)C(C(=O)O)C1c1ccc(O)cc1,AAAAAAAAAAAAAGCAAAA,0
C/C(=C\c1ccccc1F)C(=O)NCc1ccc2[nH]c(=O)[nH]c2c1,AAAAAAAAAAAAAGCAAAA,0
Cc1ccc(OC[C@@H](O)CNC(C)(C)C)c2cc(C#N)[nH]c12,AAAAAAAAAAAAAGCAAAA,0
NC(=O)CCCCc1cc2c(cc1O)Oc1cc(O)ccc1N2,AAAAAAAAAAAAAGCAAAA,0
CC(C)=CCc1c(O)ccc2c1OC[C@H](c1ccc(O)cc1O)C2,AAAAAAAAAAAAAGCAAAA,0
CC(C)COc1cccc(-c2nc3ccc(C(=N)N)cc3[nH]2)c1O,AAAAAAAAAAAAAGCAAAA,0
NCCNc1cc(-c2ccc[nH]2)c2c3c(ccc(F)c13)NC2=O,AAAAAAAAAAAAAGCAAAA,0
COc1cccc(C(=O)O)c1Nc1ccccc1C(=O)O,AAAAAAAAAAAAAGCAAAA,0
O=C(NCCc1c[nH]c2ccc(O)cc12)OCc1ccccc1,AAAAAAAAAAAAAGCAAAA,0
O=C(O)c1ccccc1Nc1c(Cl)ccc(CO)c1Cl,AAAAAAAAAAAAAGCAAAA,0
NCCCNc1nc(-c2ccccc2O)nc2ccccc12,AAAAAAAAAAAAAGCAAAA,0
N[C@@H](Cc1cc(Cl)c(Cl)c(-c2cncc(O)c2)c1)C(=O)O,AAAAAAAAAAAAAGCAAAA,0
CC(=O)Nc1ccc(O)c(-c2cc(NC(C)=O)ccc2O)c1,AAAAAAAAAAAAAGCAAAA,0
COc1cc(/C=C(/C#N)C(=O)Nc2ccc(O)cc2)ccc1O,AAAAAAAAAAAAAGCAAAA,0
O=C(O)c1ccc(Nc2nccc(Nc3ccccc3F)n2)cc1,AAAAAAAAAAAAAGCAAAA,0
C=CCc1ccc(O)c(-c2cc(/C=C/C(=O)O)ccc2O)c1,AAAAAAAAAAAAAGCAAAA,0
N=C(N)c1ccc(C[P@@](=O)(O)Oc2ccccc2)cc1,AAAAAAAAAAAAAGCAAAA,0
CCN(CC)c1ccc2nc3c(C(N)=O)cc(O)c(O)c3[o+]c2c1,AAAAAAAAAAAAAGCAAAA,0
Cc1cccc(C)c1NC(=O)Nc1ccc(S(N)(=O)=O)cc1,AAAAAAAAAAAAAGCAAAA,0
O=C(O)c1cc(Br)ccc1N[C@H]1CCCNC1,AAAAAAAAAAAAAGCAAAA,0
CCNC(=O)/N=c1\[nH]c2cc(-c3cccnc3)cc(C(C)=O)c2[nH]1,AAAAAAAAAAAAAGCAAAA,0
O=c1[nH]cnc2cc3[nH]c(NCc4cccs4)nc3cc12,AAAAAAAAAAAAAGCAAAA,0
CCCC(=O)Nc1n[nH]c2cc(-c3ccc(N)cc3)ccc12,AAAAAAAAAAAAAGCAAAA,0
CCCC(=O)Nc1n[nH]c2cc(-c3cccc(O)c3)ccc12,AAAAAAAAAAAAAGCAAAA,0
O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1Nc1ccccc1,AAAAAAAAAAAAAGCAAAA,0
Cc1ccc([C@H](C)NC(=O)Nc2cccc3[nH]ncc23)cc1,AAAAAAAAAAAAAGCAAAA,0
